L,pg,mean,var,n
8,0.73,0.995875,0.00334570508008008,1000
8,0.735,0.98975,0.009028966466466467,1000
8,0.74,0.977625,0.0206919263013013,1000
8,0.745,0.968375,0.028512747122122116,1000
8,0.75,0.94825,0.047463150650650654,1000
8,0.755,0.93025,0.06357351101101098,1000
8,0.76,0.899375,0.0887602446196196,1000
8,0.765,0.831875,0.137793653028028,1000
8,0.77,0.796875,0.16029115052552553,1000
8,0.775,0.72875,0.19602571321321324,1000
8,0.78,0.6565,0.22304329329329328,1000
8,0.785,0.59175,0.23969663413413406,1000
8,0.79,0.485,0.24817942942942942,1000
8,0.795,0.4025,0.23913913913913917,1000
8,0.8,0.338125,0.22287873811311312,1000
8,0.805,0.280625,0.2009974818568569,1000
8,0.81,0.21175,0.1664846721721722,1000
8,0.815,0.159,0.1329456956956957,1000
8,0.82,0.12425,0.10873317067067066,1000
8,0.825,0.087875,0.08012373310810808,1000
8,0.83,0.056125,0.05291852790290289,1000
8,0.835,0.040875,0.03913399336836837,1000
8,0.84,0.0385,0.036679429429429436,1000
8,0.845,0.021375,0.02070443881381381,1000
8,0.85,0.008,0.00794394394394394,1000
8,0.855,0.007,0.006957957957957957,1000
8,0.86,0.006,0.00596996996996997,1000
8,0.865,0.003,0.002993993993993995,1000
8,0.87,0.001,0.0010000000000000002,1000
8,0.875,0.001,0.0010000000000000005,1000
8,0.88,0.0,0.0,1000
8,0.885,0.0,0.0,1000
8,0.89,0.0,0.0,1000
8,0.895,0.0,0.0,1000
8,0.9,0.0,0.0,1000
10,0.7,0.9993,0.0001296396396396397,1000
10,0.705,0.9993,0.00014965965965965973,1000
10,0.71,0.9996,3.98798798798799e-05,1000
10,0.715,0.9983,0.0003474574574574575,1000
10,0.72,0.999,0.00011911911911911905,1000
10,0.725,0.9986,0.001059099099099099,1000
10,0.73,0.9955,0.0034131631631631647,1000
10,0.735,0.9943,0.004942452452452456,1000
10,0.74,0.9833999999999999,0.014418858858858857,1000
10,0.745,0.9785,0.018105855855855855,1000
10,0.75,0.9661000000000001,0.030331121121121123,1000
10,0.755,0.9536,0.04200904904904905,1000
10,0.76,0.9182,0.07121997997997997,1000
10,0.765,0.8889,0.09594273273273277,1000
10,0.77,0.8272,0.13955971971971973,1000
10,0.775,0.7567,0.17903414414414417,1000
10,0.78,0.6824,0.21364388388388392,1000
10,0.785,0.5908,0.23765301301301295,1000
10,0.79,0.48769999999999997,0.24814685685685686,1000
10,0.795,0.37689999999999996,0.23050689689689688,1000
10,0.8,0.29769999999999996,0.20699170170170167,1000
10,0.805,0.2241,0.1721613513513513,1000
10,0.81,0.16090000000000002,0.1340952852852853,1000
10,0.815,0.1221,0.10580739739739739,1000
10,0.82,0.061200000000000004,0.056931491491491494,1000
10,0.825,0.0535,0.050438188188188175,1000
10,0.83,0.0293,0.02813964964964966,1000
10,0.835,0.023,0.022493493493493492,1000
10,0.84,0.015,0.014789789789789792,1000
10,0.845,0.0048,0.00462158158158158,1000
10,0.85,0.004,0.003987987987987989,1000
10,0.855,0.002,0.001997997997997998,1000
10,0.86,0.002,0.001997997997997998,1000
10,0.865,0.001,0.001,1000
10,0.87,0.001,0.0010000000000000002,1000
10,0.875,0.0,0.0,1000
10,0.88,0.0,0.0,1000
10,0.885,0.0,0.0,1000
10,0.89,0.0,0.0,1000
10,0.895,0.0,0.0,1000
10,0.9,0.0,0.0,1000
12,0.7,0.9994799999999999,6.050022528160199e-05,800
12,0.71,0.99770875,0.0006032830272215268,800
12,0.72,0.99885625,0.00019824589330413007,800
12,0.73,0.998125,0.0005873585732165209,800
12,0.74,0.99469,0.00394347073842303,800
12,0.75,0.98364625,0.011022376581664581,800
12,0.76,0.9410437500000001,0.05040668519242804,800
12,0.77,0.8685437500000001,0.10602846116239045,800
12,0.78,0.6919799999999999,0.20302739884856072,800
12,0.79,0.49187375000000005,0.24511772496714643,800
12,0.8,0.27000125,0.192255410511577,800
12,0.81,0.1227075,0.10538689556320399,800
12,0.82,0.0497925,0.046503558892365474,800
12,0.83,0.0125,0.012359198998748435,800
12,0.84,0.00125,0.0012500000000000002,800
12,0.85,0.00125,0.0012500000000000007,800
12,0.86,0.00125,0.0012500000000000005,800
12,0.87,0.0,0.0,800
12,0.88,0.0,0.0,800
12,0.89,0.0,0.0,800
12,0.9,0.0,0.0,800
14,0.7,0.99902,0.0001073638047559449,800
14,0.71,0.99795125,0.000244171587922403,800
14,0.72,0.9978575,0.000557919593241552,800
14,0.73,0.99491375,0.0015899212124530664,800
14,0.74,0.99723375,0.0009818414127033795,800
14,0.75,0.98777625,0.007249850999687108,800
14,0.76,0.965095,0.02852947531914893,800
14,0.77,0.8809874999999999,0.09648354677722153,800
14,0.78,0.7062575,0.1943121689048811,800
14,0.79,0.4880325,0.2371571078285357,800
14,0.8,0.25,0.17998286357947432,800
14,0.81,0.10973375,0.09487196782071337,800
14,0.82,0.0327675,0.03152293961827285,800
14,0.83,0.00875,0.008684292866082601,800
14,0.84,0.00125,0.001250000000000001,800
14,0.85,0.0,0.0,800
14,0.86,0.0,0.0,800
14,0.87,0.0,0.0,800
14,0.88,0.0,0.0,800
14,0.89,0.0,0.0,800
14,0.9,0.0,0.0,800
16,0.7,0.9997674999999999,1.4378917396745959e-05,800
16,0.71,0.9982837499999999,0.00022210086201501875,800
16,0.72,0.997275,0.0004651533166458075,800
16,0.73,0.9967199999999999,0.0008208176220275345,800
16,0.74,0.99219375,0.0026469874452440556,800
16,0.75,0.9836750000000001,0.008821441176470587,800
16,0.76,0.9624250000000001,0.022001220901126405,800
16,0.77,0.9045300000000001,0.07252286267834793,800
16,0.78,0.7373449999999999,0.17597874440550693,800
16,0.79,0.49305,0.23370912140175218,800
16,0.8,0.2510975,0.17823159248435547,800
16,0.81,0.08976250000000001,0.07660114252190238,800
16,0.82,0.03234375,0.031199912977158954,800
16,0.83,0.00875,0.008684292866082601,800
16,0.84,0.00086,0.0005916800000000002,800
16,0.85,0.00125,0.0012500000000000005,800
16,0.86,0.0,0.0,800
16,0.87,0.0,0.0,800
16,0.88,0.0,0.0,800
16,0.89,0.0,0.0,800
16,0.9,0.0,0.0,800
18,0.7,0.9993725000000001,6.563078222778476e-05,800
18,0.71,0.9980475,0.00019790512515644563,800
18,0.72,0.99784125,0.00026266187578222785,800
18,0.73,0.994645,0.0013129852065081355,800
18,0.74,0.9943675000000001,0.0013006933103879852,800
18,0.75,0.98895,0.0036359524405506884,800
18,0.76,0.96721625,0.018106973202440552,800
18,0.77,0.9033212500000001,0.06699606563047558,800
18,0.78,0.73116625,0.16782225142521903,800
18,0.79,0.45472124999999997,0.22541497977315395,800
18,0.8,0.21957875000000002,0.1578091076830413,800
18,0.81,0.055275,0.04868412703379225,800
18,0.82,0.01604125,0.01435502082446808,800
18,0.83,0.00125,0.0012500000000000002,800
18,0.84,0.00125,0.0012500000000000007,800
18,0.85,0.0,0.0,800
18,0.86,0.0,0.0,800
18,0.87,0.0,0.0,800
18,0.88,0.0,0.0,800
18,0.89,0.0,0.0,800
18,0.9,0.0,0.0,800
20,0.7,0.9995625,2.171073216520654e-05,800
20,0.71,0.9979375,0.00026169821652065095,800
20,0.72,0.9978125,0.00028619759073842294,800
20,0.73,0.99625,0.0004302252816020028,800
20,0.74,0.9938750000000001,0.0014017365456821028,800
20,0.75,0.9873125,0.004554094962453068,800
20,0.76,0.9655,0.014064831038798499,800
20,0.77,0.9110625,0.056094614361702114,800
20,0.78,0.7701250000000001,0.1405456664580726,800
20,0.79,0.4571875,0.21971986467459323,800
20,0.8,0.1679375,0.12229674202127658,800
20,0.81,0.0551875,0.045526873435544415,800
20,0.82,0.011875,0.010784965581977477,800
20,0.83,0.0003125,7.812500000000003e-05,800
20,0.84,0.0,0.0,800
20,0.85,0.0,0.0,800
20,0.86,0.0,0.0,800
20,0.87,0.0,0.0,800
20,0.88,0.0,0.0,800
20,0.89,0.0,0.0,800
20,0.9,0.0,0.0,800
22,0.7,0.999186,5.2817038076152304e-05,500
22,0.71,0.998822,8.528087775551097e-05,500
22,0.72,0.996918,0.00035375879358717446,500
22,0.73,0.994104,0.0009860092024048096,500
22,0.74,0.993462,0.0011236718997995991,500
22,0.75,0.9887440000000001,0.0019919583807615233,500
22,0.76,0.96956,0.011739677755511022,500
22,0.77,0.9131079999999999,0.04717076987575151,500
22,0.78,0.721744,0.15878340126653306,500
22,0.79,0.450366,0.2061825331102204,500
22,0.8,0.173456,0.12902008824048097,500
22,0.81,0.036818,0.032756858593186375,500
22,0.82,0.00609,0.004685953807615231,500
22,0.83,0.0,0.0,500
22,0.84,0.0,0.0,500
22,0.85,0.0,0.0,500
22,0.86,0.0,0.0,500
22,0.87,0.0,0.0,500
22,0.88,0.0,0.0,500
22,0.89,0.0,0.0,500
22,0.9,0.0,0.0,500
