L,pg,R2z_loop
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,0.917
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,0.667
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,0.917
12,0.71,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.7,1.0
12,0.7,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.7,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,0.583
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,0.75
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,0.75
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.72,1.0
12,0.71,0.833
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.72,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
12,0.71,1.0
